,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
74,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200901T094039_N0209_R036_T34SCJ_20200901T120302.SAFE,0.0,2020-09-01T09:49:40.403000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200901T094039_N0209_R036_T34SCJ_20200901T120302.SAFE
75,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201105T094211_N0209_R036_T34SCJ_20201105T105841.SAFE,31.2978,2020-11-05T09:49:41.778000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201105T094211_N0209_R036_T34SCJ_20201105T105841.SAFE
76,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200327T093031_N0209_R136_T34SCJ_20200327T110632.SAFE,66.0632,2020-03-27T09:39:39.646000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200327T093031_N0209_R136_T34SCJ_20200327T110632.SAFE
77,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201115T094251_N0209_R036_T34SCJ_20201115T110055.SAFE,16.1751,2020-11-15T09:49:40.453000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201115T094251_N0209_R036_T34SCJ_20201115T110055.SAFE
78,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200419T094031_N0209_R036_T34SCJ_20200419T101628.SAFE,3.6073,2020-04-19T09:49:37.770000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200419T094031_N0209_R036_T34SCJ_20200419T101628.SAFE
79,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200130T094231_N0208_R036_T34SCJ_20200130T101421.SAFE,0.0807,2020-01-30T09:49:29.883000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200130T094231_N0208_R036_T34SCJ_20200130T101421.SAFE
80,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200514T094029_N0209_R036_T34SCJ_20200514T114435.SAFE,77.0574,2020-05-14T09:49:36.408000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200514T094029_N0209_R036_T34SCJ_20200514T114435.SAFE
81,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201127T093339_N0209_R136_T34SCJ_20201127T105052.SAFE,0.0324,2020-11-27T09:39:43.372000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201127T093339_N0209_R136_T34SCJ_20201127T105052.SAFE
82,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201018T093039_N0209_R136_T34SCJ_20201018T104915.SAFE,63.7156,2020-10-18T09:39:47.190000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201018T093039_N0209_R136_T34SCJ_20201018T104915.SAFE
83,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200906T094041_N0209_R036_T34SCJ_20200906T110222.SAFE,0.0,2020-09-06T09:49:41.369000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200906T094041_N0209_R036_T34SCJ_20200906T110222.SAFE
84,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200404T094029_N0209_R036_T34SCJ_20200404T120713.SAFE,8.0025,2020-04-04T09:49:34.407000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200404T094029_N0209_R036_T34SCJ_20200404T120713.SAFE
85,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201031T094139_N0209_R036_T34SCJ_20201031T115609.SAFE,0.1315,2020-10-31T09:49:40.071000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201031T094139_N0209_R036_T34SCJ_20201031T115609.SAFE
86,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201125T094331_N0209_R036_T34SCJ_20201125T105928.SAFE,6.9242,2020-11-25T09:49:38.383000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201125T094331_N0209_R036_T34SCJ_20201125T105928.SAFE
87,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200411T093029_N0209_R136_T34SCJ_20200411T114130.SAFE,0.0088,2020-04-11T09:39:39.761000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200411T093029_N0209_R136_T34SCJ_20200411T114130.SAFE
88,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200206T093151_N0209_R136_T34SCJ_20200206T100104.SAFE,52.5778,2020-02-06T09:39:35.175000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200206T093151_N0209_R136_T34SCJ_20200206T100104.SAFE
89,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200705T093041_N0209_R136_T34SCJ_20200705T105047.SAFE,18.0739,2020-07-05T09:39:48.045000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200705T093041_N0209_R136_T34SCJ_20200705T105047.SAFE
90,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191216T094319_N0208_R036_T34SCJ_20191216T101425.SAFE,1.7838,2019-12-16T09:49:32.060000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191216T094319_N0208_R036_T34SCJ_20191216T101425.SAFE
91,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200330T094031_N0209_R036_T34SCJ_20200330T105655.SAFE,43.3181,2020-03-30T09:49:33.263000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200330T094031_N0209_R036_T34SCJ_20200330T105655.SAFE
92,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200615T093041_N0209_R136_T34SCJ_20200615T110025.SAFE,0.7365,2020-06-15T09:39:49.607000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200615T093041_N0209_R136_T34SCJ_20200615T110025.SAFE
93,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200107T093351_N0208_R136_T34SCJ_20200107T100545.SAFE,1.4805,2020-01-07T09:39:37.935000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200107T093351_N0208_R136_T34SCJ_20200107T100545.SAFE
94,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200829T093039_N0209_R136_T34SCJ_20200829T105201.SAFE,0.0,2020-08-29T09:39:46.755000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200829T093039_N0209_R136_T34SCJ_20200829T105201.SAFE
95,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200110T094351_N0208_R036_T34SCJ_20200110T101527.SAFE,54.9449,2020-01-10T09:49:31.753000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200110T094351_N0208_R036_T34SCJ_20200110T101527.SAFE
96,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201215T094411_N0209_R036_T34SCJ_20201215T110019.SAFE,0.0,2020-12-15T09:49:34.785000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201215T094411_N0209_R036_T34SCJ_20201215T110019.SAFE
97,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201130T094349_N0209_R036_T34SCJ_20201130T115530.SAFE,66.4361,2020-11-30T09:49:36.711000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201130T094349_N0209_R036_T34SCJ_20201130T115530.SAFE
98,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201122T093321_N0209_R136_T34SCJ_20201122T110040.SAFE,79.9827,2020-11-22T09:39:45.452000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201122T093321_N0209_R136_T34SCJ_20201122T110040.SAFE
99,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200426T093041_N0209_R136_T34SCJ_20200426T110046.SAFE,21.1126,2020-04-26T09:39:45.610000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200426T093041_N0209_R136_T34SCJ_20200426T110046.SAFE
100,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200416T093031_N0209_R136_T34SCJ_20200416T110234.SAFE,0.0194,2020-04-16T09:39:43.281000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200416T093031_N0209_R136_T34SCJ_20200416T110234.SAFE
101,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200723T094039_N0209_R036_T34SCJ_20200723T115252.SAFE,0.0,2020-07-23T09:49:39.444000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200723T094039_N0209_R036_T34SCJ_20200723T115252.SAFE
102,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200209T094131_N0209_R036_T34SCJ_20200209T101547.SAFE,0.3262,2020-02-09T09:49:29.823000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200209T094131_N0209_R036_T34SCJ_20200209T101547.SAFE
103,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200302T093029_N0209_R136_T34SCJ_20200302T113134.SAFE,20.6149,2020-03-02T09:39:40.985000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200302T093029_N0209_R136_T34SCJ_20200302T113134.SAFE
104,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201023T093051_N0209_R136_T34SCJ_20201023T111508.SAFE,0.0,2020-10-23T09:39:48.804000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201023T093051_N0209_R136_T34SCJ_20201023T111508.SAFE
105,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200628T094041_N0209_R036_T34SCJ_20200628T105543.SAFE,0.0,2020-06-28T09:49:42.482000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200628T094041_N0209_R036_T34SCJ_20200628T105543.SAFE
106,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201001T094039_N0209_R036_T34SCJ_20201001T115620.SAFE,15.5796,2020-10-01T09:49:40.497000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201001T094039_N0209_R036_T34SCJ_20201001T115620.SAFE
107,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200720T093039_N0209_R136_T34SCJ_20200720T113249.SAFE,0.0,2020-07-20T09:39:45.180000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200720T093039_N0209_R136_T34SCJ_20200720T113249.SAFE
108,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200809T093039_N0209_R136_T34SCJ_20200809T113807.SAFE,3.3993,2020-08-09T09:39:46.831000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200809T093039_N0209_R136_T34SCJ_20200809T113807.SAFE
109,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200315T094029_N0209_R036_T34SCJ_20200315T115831.SAFE,8.2044,2020-03-15T09:49:35.330000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200315T094029_N0209_R036_T34SCJ_20200315T115831.SAFE
110,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200312T093029_N0209_R136_T34SCJ_20200312T115805.SAFE,0.0,2020-03-12T09:39:41.471000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200312T093029_N0209_R136_T34SCJ_20200312T115805.SAFE
111,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191211T094411_N0208_R036_T34SCJ_20191211T101512.SAFE,44.3645,2019-12-11T09:49:33.483000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191211T094411_N0208_R036_T34SCJ_20191211T101512.SAFE
112,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200529T094041_N0209_R036_T34SCJ_20200529T111355.SAFE,0.4034,2020-05-29T09:49:43.181000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200529T094041_N0209_R036_T34SCJ_20200529T111355.SAFE
113,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201013T093041_N0209_R136_T34SCJ_20201013T110220.SAFE,3.1999,2020-10-13T09:39:49.244000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201013T093041_N0209_R136_T34SCJ_20201013T110220.SAFE
114,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200526T093041_N0209_R136_T34SCJ_20200526T110300.SAFE,10.593,2020-05-26T09:39:49.468000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200526T093041_N0209_R136_T34SCJ_20200526T110300.SAFE
115,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200125T094159_N0208_R036_T34SCJ_20200125T105513.SAFE,67.2872,2020-01-25T09:49:30.318000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200125T094159_N0208_R036_T34SCJ_20200125T105513.SAFE
116,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200226T093031_N0209_R136_T34SCJ_20200226T113336.SAFE,49.5854,2020-02-26T09:39:38.530000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200226T093031_N0209_R136_T34SCJ_20200226T113336.SAFE
117,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201120T094309_N0209_R036_T34SCJ_20201120T105653.SAFE,3.5288,2020-11-20T09:49:37.810000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201120T094309_N0209_R036_T34SCJ_20201120T105653.SAFE
118,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200802T094039_N0209_R036_T34SCJ_20200802T115623.SAFE,0.0,2020-08-02T09:49:40.307000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200802T094039_N0209_R036_T34SCJ_20200802T115623.SAFE
119,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201207T093359_N0209_R136_T34SCJ_20201207T114404.SAFE,25.6308,2020-12-07T09:39:41.584000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201207T093359_N0209_R136_T34SCJ_20201207T114404.SAFE
120,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200307T093031_N0209_R136_T34SCJ_20200307T105652.SAFE,75.7413,2020-03-07T09:39:39.408000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200307T093031_N0209_R136_T34SCJ_20200307T105652.SAFE
121,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191118T093301_N0208_R136_T34SCJ_20191118T100432.SAFE,0.5731,2019-11-18T09:39:44.876000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191118T093301_N0208_R136_T34SCJ_20191118T100432.SAFE
122,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200320T094031_N0209_R036_T34SCJ_20200320T101331.SAFE,0.0,2020-03-20T09:49:33.607000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200320T094031_N0209_R036_T34SCJ_20200320T101331.SAFE
123,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200824T093041_N0209_R136_T34SCJ_20200824T114137.SAFE,0.0123,2020-08-24T09:39:48.946000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200824T093041_N0209_R136_T34SCJ_20200824T114137.SAFE
124,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191113T093139_N0208_R136_T34SCJ_20191113T113136.SAFE,44.1725,2019-11-13T09:39:42.468000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191113T093139_N0208_R136_T34SCJ_20191113T113136.SAFE
125,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200730T093039_N0209_R136_T34SCJ_20200730T114222.SAFE,0.0,2020-07-30T09:39:46.201000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200730T093039_N0209_R136_T34SCJ_20200730T114222.SAFE
126,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200921T094039_N0209_R036_T34SCJ_20200921T111126.SAFE,1.7373,2020-09-21T09:49:39.432000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200921T094039_N0209_R036_T34SCJ_20200921T111126.SAFE
127,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200409T094031_N0209_R036_T34SCJ_20200409T114209.SAFE,0.8197,2020-04-09T09:49:35.207000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200409T094031_N0209_R036_T34SCJ_20200409T114209.SAFE
128,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201202T093351_N0209_R136_T34SCJ_20201202T105927.SAFE,68.5544,2020-12-02T09:39:42.782000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201202T093351_N0209_R136_T34SCJ_20201202T105927.SAFE
129,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200725T093041_N0209_R136_T34SCJ_20200725T105915.SAFE,0.0,2020-07-25T09:39:48.991000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200725T093041_N0209_R136_T34SCJ_20200725T105915.SAFE
130,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200913T093041_N0209_R136_T34SCJ_20200913T110636.SAFE,0.0,2020-09-13T09:39:47.522000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200913T093041_N0209_R136_T34SCJ_20200913T110636.SAFE
131,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200807T094041_N0209_R036_T34SCJ_20200807T101008.SAFE,0.0466,2020-08-07T09:49:43.148000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200807T094041_N0209_R036_T34SCJ_20200807T101008.SAFE
132,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191228T093411_N0208_R136_T34SCJ_20191228T100555.SAFE,14.6522,2019-12-28T09:39:38.106000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191228T093411_N0208_R136_T34SCJ_20191228T100555.SAFE
133,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201205T094401_N0209_R036_T34SCJ_20201205T110115.SAFE,43.6144,2020-12-05T09:49:35.474000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201205T094401_N0209_R036_T34SCJ_20201205T110115.SAFE
134,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201110T094229_N0209_R036_T34SCJ_20201110T105309.SAFE,8.856,2020-11-10T09:49:38.590000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201110T094229_N0209_R036_T34SCJ_20201110T105309.SAFE
135,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201011T094039_N0209_R036_T34SCJ_20201011T110217.SAFE,7.6706,2020-10-11T09:49:40.932000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201011T094039_N0209_R036_T34SCJ_20201011T110217.SAFE
136,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200812T094039_N0209_R036_T34SCJ_20200812T111443.SAFE,0.0,2020-08-12T09:49:40.737000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200812T094039_N0209_R036_T34SCJ_20200812T111443.SAFE
137,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201222T093411_N0209_R136_T34SCJ_20201222T105641.SAFE,16.5684,2020-12-22T09:39:42.323000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201222T093411_N0209_R136_T34SCJ_20201222T105641.SAFE
138,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200122T093209_N0208_R136_T34SCJ_20200122T105230.SAFE,4.2401,2020-01-22T09:39:36.839000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200122T093209_N0208_R136_T34SCJ_20200122T105230.SAFE
139,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191226T094319_N0208_R036_T34SCJ_20191226T101457.SAFE,4.2143,2019-12-26T09:49:32.454000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191226T094319_N0208_R036_T34SCJ_20191226T101457.SAFE
140,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20191108T093211_N0208_R136_T34SDG_20191108T100545.SAFE,9.5072,2019-11-08T09:40:10.584000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20191108T093211_N0208_R136_T34SDG_20191108T100545.SAFE
141,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20201217T093319_N0209_R136_T34SDG_20201217T114110.SAFE,16.1886,2020-12-17T09:40:03.464000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20201217T093319_N0209_R136_T34SDG_20201217T114110.SAFE
142,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20200829T093039_N0209_R136_T34SDG_20200829T105201.SAFE,0.0618,2020-08-29T09:40:11.242000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20200829T093039_N0209_R136_T34SDG_20200829T105201.SAFE
143,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20200720T093039_N0209_R136_T34SDG_20200720T113249.SAFE,0.099,2020-07-20T09:40:09.658000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20200720T093039_N0209_R136_T34SDG_20200720T113249.SAFE
144,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20191203T093249_N0208_R136_T34SDG_20191203T170124.SAFE,12.9677,2019-12-03T09:40:02.263000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2B_MSIL1C_20191203T093249_N0208_R136_T34SDG_20191203T170124.SAFE
145,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20201020T092031_N0209_R093_T34SDG_20201020T103624.SAFE,4.7633,2020-10-20T09:30:17.662000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20201020T092031_N0209_R093_T34SDG_20201020T103624.SAFE
146,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20201112T093241_N0209_R136_T34SDG_20201112T105054.SAFE,19.2468,2020-11-12T09:40:11.800000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20201112T093241_N0209_R136_T34SDG_20201112T105054.SAFE
147,gs://gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20200705T093041_N0209_R136_T34SDG_20200705T105047.SAFE,8.8332,2020-07-05T09:40:12.522000Z,34SDG,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/DG/S2A_MSIL1C_20200705T093041_N0209_R136_T34SDG_20200705T105047.SAFE
